frame,time_s,phase,cap_angle_deg,pressure_target_n,slip_estimate_mm,load_hold_x,success_window,thumb_prox_deg,thumb_mid_deg,thumb_dist_deg,thumb_touch_n,thumb_shear_mm,thumb_friction_margin,thumb_contact_confidence,index_prox_deg,index_mid_deg,index_dist_deg,index_touch_n,index_shear_mm,index_friction_margin,index_contact_confidence,middle_prox_deg,middle_mid_deg,middle_dist_deg,middle_touch_n,middle_shear_mm,middle_friction_margin,middle_contact_confidence,ring_prox_deg,ring_mid_deg,ring_dist_deg,ring_touch_n,ring_shear_mm,ring_friction_margin,ring_contact_confidence,little_prox_deg,little_mid_deg,little_dist_deg,little_touch_n,little_shear_mm,little_friction_margin,little_contact_confidence
209,8.7083,slip recovery below 0.40 mm,223.919,4.6518,0.34,1.0,0,33.158,54.766,44.0,3.9443,0.1496,1.1994,0.872,62.212,76.0,52.0,4.7511,0.17,1.4489,1.0,54.008,72.0,50.0,4.4784,0.1904,1.3531,0.9657,48.325,64.0,42.0,2.8006,0.2108,0.8076,0.6713,42.244,58.0,36.0,2.3155,0.2312,0.6439,0.5862
210,8.75,slip recovery below 0.40 mm,223.929,4.5783,0.34,1.0,0,32.236,54.543,44.0,3.9662,0.1496,1.2063,0.8758,61.916,76.0,52.0,4.7164,0.17,1.4379,1.0,53.422,72.0,50.0,4.3466,0.1904,1.3109,0.9426,48.23,64.0,42.0,2.7039,0.2108,0.7767,0.6544,42.173,58.0,36.0,2.3054,0.2312,0.6406,0.5845
211,8.7917,slip recovery below 0.40 mm,223.938,4.5225,0.34,1.0,0,31.812,54.511,44.0,4.0032,0.1496,1.2182,0.8823,61.582,76.0,52.0,4.6919,0.17,1.43,1.0,53.046,72.0,50.0,4.2287,0.1904,1.2732,0.9219,48.158,64.0,42.0,2.6232,0.2108,0.7509,0.6402,42.119,58.0,36.0,2.3085,0.2312,0.6416,0.585
212,8.8333,slip recovery below 0.40 mm,223.946,4.4816,0.34,1.013,0,31.869,54.671,44.0,4.053,0.1496,1.2341,0.8911,61.19,76.0,52.0,4.6749,0.17,1.4246,1.0,52.862,72.0,50.0,4.1221,0.1904,1.2391,0.9032,48.105,64.0,42.0,2.5567,0.2108,0.7296,0.6285,42.079,58.0,36.0,2.3232,0.2312,0.6463,0.5876
213,8.875,slip recovery below 0.40 mm,223.953,4.4528,0.34,1.066,0,32.372,55.016,44.0,4.1129,0.1496,1.2533,0.9016,60.728,76.0,52.0,4.6627,0.17,1.4207,0.998,52.849,72.0,50.0,4.0241,0.1904,1.2078,0.886,48.068,64.0,42.0,2.5026,0.2108,0.7123,0.619,42.051,58.0,36.0,2.3479,0.2312,0.6542,0.5919
214,8.9167,slip recovery below 0.40 mm,223.958,4.4332,0.34,1.157,0,33.264,55.525,44.0,4.1801,0.1496,1.2748,0.9134,60.194,76.0,52.0,4.6522,0.17,1.4173,0.9962,52.976,72.0,50.0,3.9325,0.1904,1.1784,0.8699,48.043,64.0,42.0,2.4591,0.2108,0.6984,0.6114,42.032,58.0,36.0,2.3808,0.2312,0.6648,0.5977
215,8.9583,slip recovery below 0.40 mm,223.964,4.4202,0.34,1.284,0,34.473,56.171,44.0,4.2521,0.1496,1.2978,0.926,59.593,76.0,52.0,4.6411,0.17,1.4137,0.9942,53.216,72.0,50.0,3.8454,0.1904,1.1506,0.8546,48.026,64.0,42.0,2.4251,0.2108,0.6875,0.6055,42.02,58.0,36.0,2.4206,0.2312,0.6775,0.6047
216,9.0,slip recovery below 0.40 mm,223.968,4.4119,0.34,1.443,0,35.914,56.918,44.0,4.3263,0.1496,1.3216,0.939,58.942,76.0,52.0,4.6272,0.17,1.4093,0.9918,53.536,72.0,50.0,3.7613,0.1904,1.1237,0.8399,48.015,64.0,42.0,2.3995,0.2108,0.6793,0.601,42.012,58.0,36.0,2.4657,0.2312,0.6919,0.6126
217,9.0417,slip recovery below 0.40 mm,223.972,4.4069,0.34,1.633,0,37.495,57.725,44.0,4.4009,0.1496,1.3455,0.9521,58.264,76.0,52.0,4.6091,0.17,1.4035,0.9886,53.907,72.0,50.0,3.6795,0.1904,1.0975,0.8255,48.009,64.0,42.0,2.3815,0.2108,0.6735,0.5978,42.007,58.0,36.0,2.5151,0.2312,0.7077,0.6212
218,9.0833,slip recovery below 0.40 mm,223.976,4.4038,0.34,1.85,0,39.12,58.548,44.0,4.4742,0.1496,1.3689,0.965,57.587,76.0,52.0,4.5857,0.17,1.396,0.9845,54.298,72.0,50.0,3.5997,0.1904,1.0719,0.8115,48.005,64.0,42.0,2.3706,0.2108,0.6701,0.5959,42.004,58.0,36.0,2.5676,0.2312,0.7245,0.6305
219,9.125,slip recovery below 0.40 mm,223.979,4.4021,0.34,2.093,0,40.692,59.339,44.0,4.5448,0.1496,1.3915,0.9773,56.942,76.0,52.0,4.5564,0.17,1.3866,0.9794,54.683,72.0,50.0,3.5217,0.1904,1.047,0.7978,48.003,64.0,42.0,2.3665,0.2108,0.6688,0.5952,42.002,58.0,36.0,2.6225,0.2312,0.7421,0.6401
220,9.1667,slip recovery below 0.40 mm,223.981,4.4011,0.34,2.359,0,42.121,60.057,44.0,4.6115,0.1496,1.4128,0.989,56.361,76.0,52.0,4.5208,0.17,1.3753,0.9731,55.036,72.0,50.0,3.4458,0.1904,1.0227,0.7845,48.001,64.0,42.0,2.369,0.2108,0.6695,0.5956,42.001,58.0,36.0,2.6789,0.2312,0.7602,0.65
221,9.2083,slip recovery below 0.40 mm,223.984,4.4005,0.34,2.645,0,43.326,60.661,44.0,4.6734,0.1496,1.4327,0.9999,55.874,76.0,52.0,4.479,0.17,1.3619,0.9658,55.334,72.0,50.0,3.3726,0.1904,0.9992,0.7717,48.001,64.0,42.0,2.3778,0.2108,0.6723,0.5972,42.001,58.0,36.0,2.7362,0.2312,0.7785,0.66
222,9.25,slip recovery below 0.40 mm,223.986,4.4003,0.34,2.948,0,44.239,61.119,44.0,4.7298,0.1496,1.4507,1.0,55.507,76.0,52.0,4.4312,0.17,1.3466,0.9574,55.561,72.0,50.0,3.3023,0.1904,0.9768,0.7593,48.0,64.0,42.0,2.3927,0.2108,0.6771,0.5998,42.0,58.0,36.0,2.7936,0.2312,0.7969,0.6701
223,9.2917,slip recovery below 0.40 mm,223.988,4.4001,0.34,3.267,0,44.807,61.403,44.0,4.78,0.1496,1.4668,1.0,55.278,76.0,52.0,4.3776,0.17,1.3294,0.948,55.702,72.0,50.0,3.2356,0.1904,0.9554,0.7476,48.0,64.0,42.0,2.4135,0.2108,0.6838,0.6034,42.0,58.0,36.0,2.8507,0.2312,0.8151,0.6801
224,9.3333,slip recovery below 0.40 mm,223.989,4.4001,0.34,3.598,0,45.0,61.5,44.0,4.8235,0.1496,1.4807,1.0,55.2,76.0,52.0,4.3186,0.17,1.3106,0.9377,55.75,72.0,50.0,3.1731,0.1904,0.9354,0.7367,48.0,64.0,42.0,2.44,0.2108,0.6923,0.6081,42.0,58.0,36.0,2.9068,0.2312,0.8331,0.69
225,9.375,slip recovery below 0.40 mm,223.991,4.4,0.34,3.94,0,44.807,61.403,44.0,4.8598,0.1496,1.4923,1.0,55.278,76.0,52.0,4.2549,0.17,1.2902,0.9265,55.702,72.0,50.0,3.1152,0.1904,0.9169,0.7265,48.0,64.0,42.0,2.472,0.2108,0.7025,0.6137,42.0,58.0,36.0,2.9614,0.2312,0.8505,0.6995
226,9.4167,9x payload hold,223.992,4.4006,0.34,9.0,1,44.237,61.119,44.003,4.8894,0.1496,1.5018,1.0,55.505,76.003,52.0,4.1874,0.17,1.2686,0.9147,55.559,72.003,50.0,3.0629,0.1904,0.9002,0.7174,48.0,64.003,42.0,2.5094,0.2108,0.7145,0.6203,42.0,58.003,36.0,3.0145,0.2312,0.8675,0.7089
227,9.4583,9x payload hold,223.993,4.4073,0.34,9.0,1,43.323,60.661,44.033,4.918,0.1496,1.5109,1.0,55.871,76.033,52.0,4.122,0.17,1.2476,0.904,55.331,72.033,50.0,3.0205,0.1904,0.8866,0.7107,48.0,64.033,42.0,2.5552,0.2108,0.7291,0.6291,42.0,58.033,36.0,3.0693,0.2312,0.8851,0.7193
228,9.5,9x payload hold,223.994,4.421,0.34,9.0,1,42.115,60.057,44.093,4.9464,0.1496,1.52,1.0,56.354,76.093,52.0,4.0597,0.17,1.2277,0.8946,55.029,72.093,50.0,2.9888,0.1904,0.8764,0.7067,48.0,64.093,42.0,2.6097,0.2108,0.7466,0.6402,42.0,58.093,36.0,3.1262,0.2312,0.9033,0.7308
229,9.5417,9x payload hold,223.994,4.4409,0.34,9.0,1,40.679,59.339,44.182,4.9738,0.1496,1.5288,1.0,56.928,76.182,52.0,4.0004,0.17,1.2087,0.8864,54.67,72.182,50.0,2.9676,0.1904,0.8697,0.7052,48.0,64.182,42.0,2.6722,0.2108,0.7666,0.6534,42.0,58.182,36.0,3.1845,0.2312,0.9219,0.7432
230,9.5833,9x payload hold,223.995,4.4667,0.34,9.0,1,39.095,58.548,44.296,4.9995,0.1496,1.537,1.0,57.562,76.296,52.0,3.9438,0.17,1.1906,0.8793,54.274,72.296,50.0,2.9567,0.1904,0.8662,0.7061,48.0,64.296,42.0,2.7423,0.2108,0.789,0.6685,42.0,58.296,36.0,3.2435,0.2312,0.9408,0.7564
231,9.625,9x payload hold,223.996,4.4976,0.34,9.0,1,37.451,57.725,44.434,5.0226,0.1496,1.5444,1.0,58.22,76.434,52.0,3.8898,0.17,1.1733,0.8733,53.863,72.434,50.0,2.9561,0.1904,0.866,0.7095,48.0,64.434,42.0,2.8194,0.2108,0.8137,0.6855,42.0,58.434,36.0,3.3026,0.2312,0.9597,0.7702
232,9.6667,9x payload hold,223.996,4.533,0.34,9.0,1,35.837,56.918,44.591,5.0424,0.1496,1.5507,1.0,58.865,76.591,52.0,3.8384,0.17,1.1569,0.8682,53.459,72.591,50.0,2.9657,0.1904,0.8691,0.7151,48.0,64.591,42.0,2.9027,0.2108,0.8403,0.704,42.0,58.591,36.0,3.361,0.2312,0.9784,0.7844
233,9.7083,9x payload hold,223.997,4.5725,0.34,9.0,1,34.343,56.171,44.767,5.0581,0.1496,1.5558,1.0,59.463,76.767,52.0,3.7897,0.17,1.1413,0.864,53.086,72.767,50.0,2.9853,0.1904,0.8753,0.7229,48.0,64.767,42.0,2.9917,0.2108,0.8688,0.724,42.0,58.767,36.0,3.4178,0.2312,0.9966,0.7988
234,9.75,9x payload hold,223.997,4.6154,0.34,9.0,1,33.05,55.525,44.957,5.0692,0.1496,1.5593,1.0,59.98,76.957,52.0,3.7437,0.17,1.1266,0.8607,52.763,72.957,50.0,3.0148,0.1904,0.8848,0.7328,48.0,64.957,42.0,3.0854,0.2108,0.8988,0.7452,42.0,58.957,36.0,3.4725,0.2312,1.0141,0.8131
235,9.7917,9x payload hold,223.998,4.661,0.34,9.0,1,32.032,55.016,45.16,5.075,0.1496,1.5612,1.0,60.387,77.16,52.0,3.7005,0.17,1.1127,0.8582,52.508,73.16,50.0,3.0539,0.1904,0.8973,0.7448,48.0,65.16,42.0,3.1832,0.2108,0.9301,0.7675,42.0,59.16,36.0,3.5242,0.2312,1.0306,0.8273
236,9.8333,9x payload hold,223.998,4.709,0.34,9.0,1,31.343,54.671,45.373,5.075,0.1496,1.5612,1.0,60.663,77.373,52.0,3.6603,0.17,1.0999,0.8565,52.336,73.373,50.0,3.1026,0.1904,0.9129,0.7586,48.0,65.373,42.0,3.2842,0.2108,0.9624,0.7905,42.0,59.373,36.0,3.5722,0.2312,1.046,0.841
237,9.875,9x payload hold,223.998,4.7585,0.34,9.0,1,31.022,54.511,45.593,5.0687,0.1496,1.5591,1.0,60.791,77.593,52.0,3.6235,0.17,1.0881,0.8555,52.255,73.593,50.0,3.1605,0.1904,0.9314,0.7743,48.0,65.593,42.0,3.3873,0.2108,0.9954,0.8141,42.0,59.593,36.0,3.6157,0.2312,1.0599,0.8542
238,9.9167,9x payload hold,223.998,4.8091,0.34,9.0,1,31.086,54.543,45.818,5.0557,0.1496,1.555,1.0,60.766,77.818,52.0,3.5903,0.17,1.0775,0.8553,52.272,73.818,50.0,3.2271,0.1904,0.9527,0.7916,48.0,65.818,42.0,3.4916,0.2108,1.0288,0.838,42.0,59.818,36.0,3.6542,0.2312,1.0722,0.8665
239,9.9583,9x payload hold,223.999,4.8602,0.34,9.0,1,31.533,54.766,46.045,5.036,0.1496,1.5487,1.0,60.587,78.045,52.0,3.5611,0.17,1.0681,0.8559,52.383,74.045,50.0,3.3022,0.1904,0.9767,0.8105,48.0,66.045,42.0,3.596,0.2108,1.0622,0.862,42.0,60.045,36.0,3.6869,0.2312,1.0827,0.878
240,10.0,9x payload hold,223.999,4.9112,0.34,9.0,1,32.337,55.168,46.272,5.0092,0.1496,1.5401,1.0,60.265,78.272,52.0,3.5361,0.17,1.0601,0.8572,52.584,74.272,50.0,3.3851,0.1904,1.0033,0.8307,48.0,66.272,42.0,3.6994,0.2108,1.0953,0.8858,42.0,60.272,36.0,3.7133,0.2312,1.0912,0.8883
241,10.0417,9x payload hold,223.999,4.9615,0.34,9.0,1,33.454,55.727,46.495,4.9755,0.1496,1.5293,1.0,59.818,78.495,52.0,3.5157,0.17,1.0536,0.8592,52.863,74.495,50.0,3.4753,0.1904,1.0321,0.8521,48.0,66.495,42.0,3.8007,0.2108,1.1277,0.9092,42.0,60.495,36.0,3.7329,0.2312,1.0974,0.8973
242,10.0833,9x payload hold,223.999,5.0104,0.34,9.0,1,34.822,56.411,46.713,4.9349,0.1496,1.5163,1.0,59.271,78.713,52.0,3.5003,0.17,1.0487,0.8619,53.206,74.713,50.0,3.5719,0.1904,1.063,0.8745,48.0,66.713,42.0,3.8988,0.2108,1.1591,0.9318,42.0,60.713,36.0,3.7452,0.2312,1.1013,0.9049
243,10.125,9x payload hold,223.999,5.0575,0.34,9.0,1,36.366,57.183,46.922,4.8877,0.1496,1.5012,1.0,58.654,78.922,52.0,3.4902,0.17,1.0455,0.8654,53.591,74.922,50.0,3.6741,0.1904,1.0957,0.8976,48.0,66.922,42.0,3.9924,0.2108,1.189,0.9535,42.0,60.922,36.0,3.7498,0.2312,1.1028,0.9109
244,10.1667,9x payload hold,223.999,5.1022,0.34,9.0,1,38.0,58.0,47.121,4.8341,0.1496,1.4841,1.0,58.0,79.121,52.0,3.4856,0.17,1.044,0.8695,54.0,75.121,50.0,3.7808,0.1904,1.1299,0.9213,48.0,67.121,42.0,4.0804,0.2108,1.2172,0.9739,42.0,61.121,36.0,3.7465,0.2312,1.1018,0.9153
245,10.2083,9x payload hold,223.999,5.1437,0.34,9.0,1,39.634,58.817,47.305,4.7746,0.1496,1.465,1.0,57.346,79.305,52.0,3.4867,0.17,1.0443,0.8743,54.409,75.305,50.0,3.8911,0.1904,1.1652,0.9453,48.0,67.305,42.0,4.1616,0.2108,1.2432,0.9927,42.0,61.305,36.0,3.7351,0.2312,1.0981,0.9179
246,10.25,9x payload hold,223.999,5.1817,0.34,9.0,1,41.178,59.589,47.474,4.7097,0.1496,1.4443,1.0,56.729,79.474,52.0,3.4936,0.17,1.0466,0.8798,54.794,75.474,50.0,4.0037,0.1904,1.2012,0.9692,48.0,67.474,42.0,4.2349,0.2108,1.2666,1.0,42.0,61.474,36.0,3.7156,0.2312,1.0919,0.9187
247,10.2917,9x payload hold,224.0,5.2154,0.34,9.0,1,42.546,60.273,47.624,4.6401,0.1496,1.422,1.0,56.182,79.624,52.0,3.5064,0.17,1.0506,0.8858,55.137,75.624,50.0,4.1172,0.1904,1.2375,0.9929,48.0,67.624,42.0,4.2991,0.2108,1.2872,1.0,42.0,61.624,36.0,3.6878,0.2312,1.083,0.9176
248,10.3333,9x payload hold,224.0,5.2443,0.34,9.0,1,43.663,60.832,47.752,4.5664,0.1496,1.3984,1.0,55.735,79.752,52.0,3.5249,0.17,1.0566,0.8922,55.416,75.752,50.0,4.2302,0.1904,1.2737,1.0,48.0,67.752,42.0,4.3533,0.2108,1.3045,1.0,42.0,61.752,36.0,3.652,0.2312,1.0715,0.9145
249,10.375,9x payload hold,224.0,5.2678,0.34,9.0,1,44.467,61.234,47.857,4.4892,0.1496,1.3737,1.0,55.413,79.857,52.0,3.5488,0.17,1.0642,0.899,55.617,75.857,50.0,4.3412,0.1904,1.3092,1.0,48.0,67.857,42.0,4.3965,0.2108,1.3184,1.0,42.0,61.857,36.0,3.6084,0.2312,1.0576,0.9095
250,10.4167,9x payload hold,224.0,5.2853,0.34,9.0,1,44.914,61.457,47.935,4.4095,0.1496,1.3482,1.0,55.234,79.935,52.0,3.5779,0.17,1.0735,0.9061,55.728,75.935,50.0,4.4485,0.1904,1.3436,1.0,48.0,67.935,42.0,4.4278,0.2108,1.3284,1.0,42.0,61.935,36.0,3.5571,0.2312,1.0412,0.9024
251,10.4583,9x payload hold,224.0,5.2962,0.34,9.0,1,44.978,61.489,47.983,4.3278,0.1496,1.3221,1.0,55.209,79.983,52.0,3.6116,0.17,1.0843,0.9132,55.745,75.983,50.0,4.5506,0.1904,1.3762,1.0,48.0,67.983,42.0,4.4465,0.2108,1.3343,1.0,42.0,61.983,36.0,3.4987,0.2312,1.0225,0.8934
252,10.5,9x payload hold,224.0,5.3,0.34,9.0,1,44.657,61.329,48.0,4.2449,0.1496,1.2955,1.0,55.337,80.0,52.0,3.6492,0.17,1.0963,0.9202,55.664,76.0,50.0,4.6457,0.1904,1.4067,1.0,48.0,68.0,42.0,4.4518,0.2108,1.3361,1.0,42.0,62.0,36.0,3.4336,0.2312,1.0016,0.8824
253,10.5417,9x payload hold,224.0,5.3,0.34,9.0,1,43.968,60.984,48.0,4.1647,0.1496,1.2699,1.0,55.613,80.0,52.0,3.6926,0.17,1.1102,0.9278,55.492,76.0,50.0,4.7356,0.1904,1.4354,1.0,48.0,68.0,42.0,4.4467,0.2108,1.3344,1.0,42.0,62.0,36.0,3.3647,0.2312,0.9796,0.8703
254,10.5833,9x payload hold,224.0,5.3,0.34,9.0,1,42.95,60.475,48.0,4.0909,0.1496,1.2463,0.9977,56.02,80.0,52.0,3.7439,0.17,1.1267,0.9368,55.237,76.0,50.0,4.8227,0.1904,1.4633,1.0,48.0,68.0,42.0,4.4342,0.2108,1.3304,1.0,42.0,62.0,36.0,3.2953,0.2312,0.9574,0.8581
255,10.625,9x payload hold,224.0,5.3,0.34,9.0,1,41.657,59.829,48.0,4.0243,0.1496,1.2249,0.986,56.537,80.0,52.0,3.8028,0.17,1.1455,0.9472,54.914,76.0,50.0,4.9062,0.1904,1.49,1.0,48.0,68.0,42.0,4.4145,0.2108,1.3241,1.0,42.0,62.0,36.0,3.226,0.2312,0.9352,0.846
256,10.6667,9x payload hold,224.0,5.3,0.34,9.0,1,40.163,59.082,48.0,3.9653,0.1496,1.2061,0.9757,57.135,80.0,52.0,3.8687,0.17,1.1666,0.9587,54.541,76.0,50.0,4.9854,0.1904,1.5154,1.0,48.0,68.0,42.0,4.3878,0.2108,1.3156,1.0,42.0,62.0,36.0,3.1574,0.2312,0.9133,0.8339
257,10.7083,9x payload hold,224.0,5.3,0.34,9.0,1,38.549,58.275,48.0,3.9147,0.1496,1.1899,0.9668,57.78,80.0,52.0,3.941,0.17,1.1897,0.9714,54.137,76.0,50.0,5.0595,0.1904,1.5391,1.0,48.0,68.0,42.0,4.3544,0.2108,1.3049,1.0,42.0,62.0,36.0,3.0901,0.2312,0.8917,0.8221
258,10.75,9x payload hold,224.0,5.3,0.34,9.0,1,36.905,57.452,48.0,3.8728,0.1496,1.1765,0.9594,58.438,80.0,52.0,4.0189,0.17,1.2147,0.9851,53.726,76.0,50.0,5.1279,0.1904,1.561,1.0,48.0,68.0,42.0,4.3144,0.2108,1.2921,1.0,42.0,62.0,36.0,3.0247,0.2312,0.8708,0.8107
259,10.7917,9x payload hold,224.0,5.3,0.34,9.0,1,35.321,56.661,48.0,3.84,0.1496,1.166,0.9537,59.072,80.0,52.0,4.1019,0.17,1.2412,0.9996,53.33,76.0,50.0,5.1899,0.1904,1.5808,1.0,48.0,68.0,42.0,4.2684,0.2108,1.2774,1.0,42.0,62.0,36.0,2.9619,0.2312,0.8507,0.7996
260,10.8333,9x payload hold,224.0,5.3,0.34,9.0,1,33.886,55.943,48.0,3.8167,0.1496,1.1585,0.9496,59.646,80.0,52.0,4.1891,0.17,1.2691,1.0,52.971,76.0,50.0,5.2449,0.1904,1.5984,1.0,48.0,68.0,42.0,4.2168,0.2108,1.2608,1.0,42.0,62.0,36.0,2.9023,0.2312,0.8316,0.7892
261,10.875,9x payload hold,224.0,5.3,0.34,9.0,1,32.677,55.339,48.0,3.803,0.1496,1.1541,0.9472,60.129,80.0,52.0,4.2797,0.17,1.2981,1.0,52.669,76.0,50.0,5.2925,0.1904,1.6136,1.0,48.0,68.0,42.0,4.1599,0.2108,1.2426,1.0,42.0,62.0,36.0,2.8463,0.2312,0.8137,0.7794
262,10.9167,9x payload hold,224.0,5.3,0.34,9.0,1,31.763,54.881,48.0,3.7991,0.1496,1.1529,0.9465,60.495,80.0,52.0,4.3729,0.17,1.3279,1.0,52.441,76.0,50.0,5.3322,0.1904,1.6263,1.0,48.0,68.0,42.0,4.0984,0.2108,1.2229,0.999,42.0,62.0,36.0,2.7945,0.2312,0.7971,0.7703
263,10.9583,9x payload hold,224.0,5.3,0.34,9.0,1,31.193,54.597,48.0,3.805,0.1496,1.1548,0.9475,60.723,80.0,52.0,4.4679,0.17,1.3583,1.0,52.298,76.0,50.0,5.3636,0.1904,1.6364,1.0,48.0,68.0,42.0,4.0327,0.2108,1.2019,0.9875,42.0,62.0,36.0,2.7474,0.2312,0.7821,0.762
264,11.0,9x payload hold,224.0,5.3,0.34,9.0,1,31.0,54.5,48.0,3.8206,0.1496,1.1598,0.9503,60.8,80.0,52.0,4.5637,0.17,1.389,1.0,52.25,76.0,50.0,5.3865,0.1904,1.6437,1.0,48.0,68.0,42.0,3.9636,0.2108,1.1798,0.9754,42.0,62.0,36.0,2.7054,0.2312,0.7686,0.7546
265,11.0417,9x payload hold,224.0,5.3,0.34,9.0,1,31.193,54.597,48.0,3.8458,0.1496,1.1678,0.9547,60.723,80.0,52.0,4.6596,0.17,1.4197,1.0,52.298,76.0,50.0,5.4007,0.1904,1.6483,1.0,48.0,68.0,42.0,3.8915,0.2108,1.1568,0.9627,42.0,62.0,36.0,2.6688,0.2312,0.7569,0.7482
266,11.0833,9x payload hold,224.0,5.3,0.34,9.0,1,31.763,54.881,48.0,3.8805,0.1496,1.1789,0.9608,60.495,80.0,52.0,4.7546,0.17,1.4501,1.0,52.441,76.0,50.0,5.406,0.1904,1.6499,1.0,48.0,68.0,42.0,3.8173,0.2108,1.133,0.9497,42.0,62.0,36.0,2.6381,0.2312,0.7471,0.7428
267,11.125,9x payload hold,224.0,5.3,0.34,9.0,1,32.677,55.339,48.0,3.9241,0.1496,1.1929,0.9684,60.129,80.0,52.0,4.8478,0.17,1.4799,1.0,52.669,76.0,50.0,5.4023,0.1904,1.6488,1.0,48.0,68.0,42.0,3.7415,0.2108,1.1087,0.9364,42.0,62.0,36.0,2.6135,0.2312,0.7392,0.7385
268,11.1667,9x payload hold,224.0,5.3,0.34,9.0,1,33.886,55.943,48.0,3.9765,0.1496,1.2096,0.9776,59.646,80.0,52.0,4.9384,0.17,1.5089,1.0,52.971,76.0,50.0,5.3898,0.1904,1.6448,1.0,48.0,68.0,42.0,3.6649,0.2108,1.0842,0.923,42.0,62.0,36.0,2.5952,0.2312,0.7334,0.7353
269,11.2083,9x payload hold,224.0,5.3,0.34,9.0,1,35.321,56.661,48.0,4.037,0.1496,1.229,0.9882,59.072,80.0,52.0,5.0255,0.17,1.5368,1.0,53.33,76.0,50.0,5.3684,0.1904,1.6379,1.0,48.0,68.0,42.0,3.5882,0.2108,1.0597,0.9095,42.0,62.0,36.0,2.5834,0.2312,0.7296,0.7332
270,11.25,9x payload hold,224.0,5.3,0.34,9.0,1,36.905,57.452,48.0,4.1051,0.1496,1.2508,1.0,58.438,80.0,52.0,5.1084,0.17,1.5633,1.0,53.726,76.0,50.0,5.3385,0.1904,1.6284,1.0,48.0,68.0,42.0,3.512,0.2108,1.0353,0.8961,42.0,62.0,36.0,2.5782,0.2312,0.7279,0.7323
271,11.2917,9x payload hold,224.0,5.3,0.34,9.0,1,38.549,58.275,48.0,4.1802,0.1496,1.2748,1.0,57.78,80.0,52.0,5.1863,0.17,1.5882,1.0,54.137,76.0,50.0,5.3003,0.1904,1.6161,1.0,48.0,68.0,42.0,3.4371,0.2108,1.0113,0.883,42.0,62.0,36.0,2.5796,0.2312,0.7284,0.7326
272,11.3333,9x payload hold,224.0,5.3,0.34,9.0,1,40.163,59.082,48.0,4.2617,0.1496,1.3009,1.0,57.135,80.0,52.0,5.2585,0.17,1.6113,1.0,54.541,76.0,50.0,5.2541,0.1904,1.6013,1.0,48.0,68.0,42.0,3.3642,0.2108,0.988,0.8702,42.0,62.0,36.0,2.5877,0.2312,0.731,0.734
273,11.375,9x payload hold,224.0,5.3,0.34,9.0,1,41.657,59.829,48.0,4.3487,0.1496,1.3287,1.0,56.537,80.0,52.0,5.3244,0.17,1.6324,1.0,54.914,76.0,50.0,5.2004,0.1904,1.5841,1.0,48.0,68.0,42.0,3.2939,0.2108,0.9655,0.8579,42.0,62.0,36.0,2.6024,0.2312,0.7357,0.7366
274,11.4167,9x payload hold,224.0,5.3,0.34,9.0,1,42.95,60.475,48.0,4.4404,0.1496,1.3581,1.0,56.02,80.0,52.0,5.3832,0.17,1.6512,1.0,55.237,76.0,50.0,5.1396,0.1904,1.5647,1.0,48.0,68.0,42.0,3.2269,0.2108,0.9441,0.8461,42.0,62.0,36.0,2.6235,0.2312,0.7424,0.7403
275,11.4583,9x payload hold,224.0,5.3,0.34,9.0,1,43.968,60.984,48.0,4.5361,0.1496,1.3887,1.0,55.613,80.0,52.0,5.4345,0.17,1.6676,1.0,55.492,76.0,50.0,5.0723,0.1904,1.5432,1.0,48.0,68.0,42.0,3.1637,0.2108,0.9239,0.835,42.0,62.0,36.0,2.6508,0.2312,0.7512,0.7451
276,11.5,9x payload hold,224.0,5.3,0.34,9.0,1,44.657,61.329,48.0,4.6348,0.1496,1.4203,1.0,55.337,80.0,52.0,5.4778,0.17,1.6815,1.0,55.664,76.0,50.0,4.9992,0.1904,1.5198,1.0,48.0,68.0,42.0,3.1051,0.2108,0.9051,0.8248,42.0,62.0,36.0,2.6841,0.2312,0.7618,0.7509
277,11.5417,9x payload hold,224.0,5.3,0.34,9.0,1,44.978,61.489,48.0,4.7357,0.1496,1.4526,1.0,55.209,80.0,52.0,5.5127,0.17,1.6927,1.0,55.745,76.0,50.0,4.9209,0.1904,1.4947,1.0,48.0,68.0,42.0,3.0514,0.2108,0.8879,0.8153,42.0,62.0,36.0,2.7231,0.2312,0.7743,0.7577
278,11.5833,9x payload hold,224.0,5.3,0.34,9.0,1,44.914,61.457,48.0,4.8377,0.1496,1.4852,1.0,55.234,80.0,52.0,5.5389,0.17,1.7011,1.0,55.728,76.0,50.0,4.8381,0.1904,1.4682,1.0,48.0,68.0,42.0,3.0033,0.2108,0.8725,0.8069,42.0,62.0,36.0,2.7674,0.2312,0.7885,0.7655
279,11.625,9x payload hold,224.0,5.3,0.34,9.0,1,44.467,61.234,48.0,4.9401,0.1496,1.518,1.0,55.413,80.0,52.0,5.5562,0.17,1.7066,1.0,55.617,76.0,50.0,4.7516,0.1904,1.4405,1.0,48.0,68.0,42.0,2.961,0.2108,0.859,0.7995,42.0,62.0,36.0,2.8166,0.2312,0.8042,0.7741
