timestamp_s,phase,pressure_target_n,slip_estimate_mm,safety_stop,thumb_prox_rad,thumb_mid_rad,thumb_dist_rad,index_prox_rad,index_mid_rad,index_dist_rad,middle_prox_rad,middle_mid_rad,middle_dist_rad,ring_prox_rad,ring_mid_rad,ring_dist_rad,little_prox_rad,little_mid_rad,little_dist_rad
8.32,slip recovery below 0.40 mm,5.8811,1.989,False,0.93333,1.06396,0.76794,1.13774,1.32645,0.90757,1.13509,1.25664,0.87266,0.87111,1.11701,0.73304,0.75806,1.01229,0.62832
8.34,slip recovery below 0.40 mm,5.8426,1.9276,False,0.92138,1.06015,0.76794,1.13646,1.32645,0.90757,1.12885,1.25664,0.87266,0.87024,1.11701,0.73304,0.75741,1.01229,0.62832
8.36,slip recovery below 0.40 mm,5.792,1.8475,False,0.90633,1.05547,0.76794,1.13449,1.32645,0.90757,1.12081,1.25664,0.87266,0.8691,1.11701,0.73304,0.75655,1.01229,0.62832
8.38,slip recovery below 0.40 mm,5.7378,1.7624,False,0.89035,1.05053,0.76794,1.13234,1.32645,0.90757,1.11224,1.25664,0.87266,0.86788,1.11701,0.73304,0.75563,1.01229,0.62832
8.4,slip recovery below 0.40 mm,5.673,1.662,False,0.8716,1.04481,0.76794,1.12963,1.32645,0.90757,1.10207,1.25664,0.87266,0.86643,1.11701,0.73304,0.75454,1.01229,0.62832
8.42,slip recovery below 0.40 mm,5.6067,1.5596,False,0.85243,1.03896,0.76794,1.12684,1.32645,0.90757,1.09168,1.25664,0.87266,0.86494,1.11701,0.73304,0.75343,1.01229,0.62832
8.44,slip recovery below 0.40 mm,5.5326,1.4477,False,0.83113,1.03248,0.76794,1.12368,1.32645,0.90757,1.0801,1.25664,0.87266,0.86327,1.11701,0.73304,0.75217,1.01229,0.62832
8.46,slip recovery below 0.40 mm,5.4582,1.3355,False,0.80974,1.02597,0.76794,1.1205,1.32645,0.90757,1.06847,1.25664,0.87266,0.86159,1.11701,0.73304,0.7509,1.01229,0.62832
8.48,slip recovery below 0.40 mm,5.3804,1.2214,False,0.78731,1.01913,0.76794,1.11722,1.32645,0.90757,1.0563,1.25664,0.87266,0.85984,1.11701,0.73304,0.7496,1.01229,0.62832
8.5,slip recovery below 0.40 mm,5.3027,1.1073,False,0.76487,1.01229,0.76794,1.11394,1.32645,0.90757,1.04413,1.25664,0.87266,0.85809,1.11701,0.73304,0.74829,1.01229,0.62832
8.52,slip recovery below 0.40 mm,5.2259,0.9984,False,0.74255,1.00545,0.76794,1.11076,1.32645,0.90757,1.03205,1.25664,0.87266,0.85636,1.11701,0.73304,0.74699,1.01229,0.62832
8.54,slip recovery below 0.40 mm,5.1491,0.8895,False,0.72022,0.99861,0.76794,1.10758,1.32645,0.90757,1.01998,1.25664,0.87266,0.85463,1.11701,0.73304,0.7457,1.01229,0.62832
8.56,slip recovery below 0.40 mm,5.0767,0.7903,False,0.69905,0.9921,0.76794,1.10463,1.32645,0.90757,1.00858,1.25664,0.87266,0.853,1.11701,0.73304,0.74447,1.01229,0.62832
8.58,slip recovery below 0.40 mm,5.0047,0.692,False,0.67799,0.98563,0.76794,1.10171,1.32645,0.90757,0.99723,1.25664,0.87266,0.85138,1.11701,0.73304,0.74326,1.01229,0.62832
8.6,slip recovery below 0.40 mm,4.9393,0.6058,False,0.65893,0.97978,0.76794,1.09903,1.32645,0.90757,0.98695,1.25664,0.87266,0.84991,1.11701,0.73304,0.74215,1.01229,0.62832
8.62,slip recovery below 0.40 mm,4.8752,0.522,False,0.64026,0.97405,0.76794,1.09639,1.32645,0.90757,0.97687,1.25664,0.87266,0.84847,1.11701,0.73304,0.74106,1.01229,0.62832
8.64,slip recovery below 0.40 mm,4.8182,0.4498,False,0.62396,0.96911,0.76794,1.09392,1.32645,0.90757,0.96798,1.25664,0.87266,0.84718,1.11701,0.73304,0.7401,1.01229,0.62832
8.66,slip recovery below 0.40 mm,4.7635,0.3816,False,0.60845,0.96443,0.76794,1.0915,1.32645,0.90757,0.95948,1.25664,0.87266,0.84594,1.11701,0.73304,0.73918,1.01229,0.62832
8.68,slip recovery below 0.40 mm,4.7153,0.3527,False,0.59541,0.96062,0.76794,1.08913,1.32645,0.90757,0.95215,1.25664,0.87266,0.84486,1.11701,0.73304,0.73837,1.01229,0.62832
8.7,slip recovery below 0.40 mm,4.6704,0.3437,False,0.58361,0.95725,0.76794,1.08678,1.32645,0.90757,0.94541,1.25664,0.87266,0.84385,1.11701,0.73304,0.73761,1.01229,0.62832
8.72,slip recovery below 0.40 mm,4.6312,0.34,False,0.5742,0.95475,0.76794,1.08435,1.32645,0.90757,0.93975,1.25664,0.87266,0.84297,1.11701,0.73304,0.73695,1.01229,0.62832
8.74,slip recovery below 0.40 mm,4.5959,0.34,False,0.56648,0.95289,0.76794,1.08188,1.32645,0.90757,0.93484,1.25664,0.87266,0.84217,1.11701,0.73304,0.73635,1.01229,0.62832
8.76,slip recovery below 0.40 mm,4.5649,0.34,False,0.56085,0.95182,0.76794,1.07924,1.32645,0.90757,0.93082,1.25664,0.87266,0.84147,1.11701,0.73304,0.73583,1.01229,0.62832
8.78,slip recovery below 0.40 mm,4.5382,0.34,False,0.5573,0.95155,0.76794,1.07644,1.32645,0.90757,0.92767,1.25664,0.87266,0.84087,1.11701,0.73304,0.73538,1.01229,0.62832
8.8,slip recovery below 0.40 mm,4.5143,0.34,False,0.55542,0.95195,0.76794,1.07344,1.32645,0.90757,0.92519,1.25664,0.87266,0.84033,1.11701,0.73304,0.73498,1.01229,0.62832
8.82,slip recovery below 0.40 mm,4.4947,0.34,False,0.5559,0.9533,0.76794,1.07015,1.32645,0.90757,0.92364,1.25664,0.87266,0.83989,1.11701,0.73304,0.73464,1.01229,0.62832
8.84,slip recovery below 0.40 mm,4.477,0.34,False,0.55763,0.95516,0.76794,1.06667,1.32645,0.90757,0.92258,1.25664,0.87266,0.83949,1.11701,0.73304,0.73434,1.01229,0.62832
8.86,slip recovery below 0.40 mm,4.4632,0.34,False,0.56184,0.95804,0.76794,1.0628,1.32645,0.90757,0.92247,1.25664,0.87266,0.83918,1.11701,0.73304,0.7341,1.01229,0.62832
8.88,slip recovery below 0.40 mm,4.4504,0.34,False,0.56686,0.96128,0.76794,1.05879,1.32645,0.90757,0.92265,1.25664,0.87266,0.83889,1.11701,0.73304,0.73389,1.01229,0.62832
8.9,slip recovery below 0.40 mm,4.441,0.34,False,0.57433,0.96554,0.76794,1.05432,1.32645,0.90757,0.92372,1.25664,0.87266,0.83868,1.11701,0.73304,0.73373,1.01229,0.62832
8.92,slip recovery below 0.40 mm,4.4322,0.34,False,0.58224,0.96999,0.76794,1.04975,1.32645,0.90757,0.92494,1.25664,0.87266,0.83848,1.11701,0.73304,0.73358,1.01229,0.62832
8.94,slip recovery below 0.40 mm,4.4259,0.34,False,0.59238,0.97541,0.76794,1.04471,1.32645,0.90757,0.92695,1.25664,0.87266,0.83834,1.11701,0.73304,0.73348,1.01229,0.62832
8.96,slip recovery below 0.40 mm,4.4199,0.34,False,0.60269,0.9809,0.76794,1.03963,1.32645,0.90757,0.92902,1.25664,0.87266,0.8382,1.11701,0.73304,0.73338,1.01229,0.62832
8.98,slip recovery below 0.40 mm,4.4159,0.34,False,0.61476,0.98715,0.76794,1.03418,1.32645,0.90757,0.9317,1.25664,0.87266,0.83811,1.11701,0.73304,0.73331,1.01229,0.62832
9.0,slip recovery below 0.40 mm,4.4119,0.34,False,0.62682,0.99341,0.76794,1.02873,1.32645,0.90757,0.93438,1.25664,0.87266,0.83802,1.11701,0.73304,0.73325,1.01229,0.62832
9.02,slip recovery below 0.40 mm,4.4095,0.34,False,0.64005,1.00016,0.76794,1.02306,1.32645,0.90757,0.93749,1.25664,0.87266,0.83797,1.11701,0.73304,0.73321,1.01229,0.62832
9.04,slip recovery below 0.40 mm,4.4071,0.34,False,0.65329,1.00692,0.76794,1.01738,1.32645,0.90757,0.94059,1.25664,0.87266,0.83792,1.11701,0.73304,0.73316,1.01229,0.62832
9.06,slip recovery below 0.40 mm,4.4055,0.34,False,0.66689,1.01381,0.76794,1.0117,1.32645,0.90757,0.94386,1.25664,0.87266,0.83788,1.11701,0.73304,0.73314,1.01229,0.62832
9.08,slip recovery below 0.40 mm,4.404,0.34,False,0.68052,1.02072,0.76794,1.00602,1.32645,0.90757,0.94714,1.25664,0.87266,0.83785,1.11701,0.73304,0.73311,1.01229,0.62832
9.1,slip recovery below 0.40 mm,4.4031,0.34,False,0.69376,1.02738,0.76794,1.00057,1.32645,0.90757,0.95037,1.25664,0.87266,0.83783,1.11701,0.73304,0.73309,1.01229,0.62832
9.12,slip recovery below 0.40 mm,4.4023,0.34,False,0.70692,1.03401,0.76794,0.99518,1.32645,0.90757,0.95359,1.25664,0.87266,0.83781,1.11701,0.73304,0.73308,1.01229,0.62832
9.14,slip recovery below 0.40 mm,4.4017,0.34,False,0.71918,1.04017,0.76794,0.99018,1.32645,0.90757,0.95661,1.25664,0.87266,0.8378,1.11701,0.73304,0.73307,1.01229,0.62832
9.16,slip recovery below 0.40 mm,4.4013,0.34,False,0.73114,1.04618,0.76794,0.98531,1.32645,0.90757,0.95957,1.25664,0.87266,0.83778,1.11701,0.73304,0.73306,1.01229,0.62832
9.18,slip recovery below 0.40 mm,4.4009,0.34,False,0.74187,1.05156,0.76794,0.98097,1.32645,0.90757,0.96222,1.25664,0.87266,0.83778,1.11701,0.73304,0.73306,1.01229,0.62832
9.2,slip recovery below 0.40 mm,4.4006,0.34,False,0.75199,1.05663,0.76794,0.97688,1.32645,0.90757,0.96472,1.25664,0.87266,0.83778,1.11701,0.73304,0.73306,1.01229,0.62832
9.22,slip recovery below 0.40 mm,4.4004,0.34,False,0.76065,1.06098,0.76794,0.97339,1.32645,0.90757,0.96687,1.25664,0.87266,0.83777,1.11701,0.73304,0.73305,1.01229,0.62832
9.24,slip recovery below 0.40 mm,4.4003,0.34,False,0.76829,1.06481,0.76794,0.97032,1.32645,0.90757,0.96877,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
9.26,slip recovery below 0.40 mm,4.4003,0.34,False,0.77449,1.06792,0.76794,0.96782,1.32645,0.90757,0.97031,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
9.28,slip recovery below 0.40 mm,4.4002,0.34,False,0.77925,1.07029,0.76794,0.9659,1.32645,0.90757,0.97149,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
9.3,slip recovery below 0.40 mm,4.4001,0.34,False,0.7827,1.07202,0.76794,0.96451,1.32645,0.90757,0.97235,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
9.32,slip recovery below 0.40 mm,4.4001,0.34,False,0.78432,1.07284,0.76794,0.96386,1.32645,0.90757,0.97275,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
9.34,slip recovery below 0.40 mm,4.4001,0.34,False,0.78486,1.07311,0.76794,0.96364,1.32645,0.90757,0.97289,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
9.36,slip recovery below 0.40 mm,4.4,0.34,False,0.78324,1.07229,0.76794,0.96429,1.32645,0.90757,0.97248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
9.38,slip recovery below 0.40 mm,4.4001,0.34,False,0.78084,1.07109,0.76795,0.96526,1.32646,0.90757,0.97188,1.25664,0.87266,0.83776,1.11702,0.73304,0.73304,1.0123,0.62832
9.4,slip recovery below 0.40 mm,4.4004,0.34,False,0.77607,1.06871,0.76798,0.96716,1.32648,0.90757,0.97069,1.25667,0.87266,0.83776,1.11704,0.73304,0.73304,1.01232,0.62832
9.42,9x payload hold,4.4011,0.34,False,0.77082,1.06609,0.76804,0.96925,1.32654,0.90757,0.96937,1.25673,0.87266,0.83776,1.1171,0.73304,0.73304,1.01238,0.62832
9.44,9x payload hold,4.4044,0.34,False,0.76315,1.06225,0.76829,0.97232,1.3268,0.90757,0.96746,1.25698,0.87266,0.83776,1.11736,0.73304,0.73304,1.01264,0.62832
9.46,9x payload hold,4.4079,0.34,False,0.75527,1.0583,0.76856,0.97548,1.32707,0.90757,0.96549,1.25726,0.87266,0.83776,1.11763,0.73304,0.73304,1.01291,0.62832
9.48,9x payload hold,4.4144,0.34,False,0.74516,1.05325,0.76907,0.97952,1.32757,0.90757,0.96297,1.25776,0.87266,0.83776,1.11813,0.73304,0.73304,1.01341,0.62832
9.5,9x payload hold,4.421,0.34,False,0.73505,1.04819,0.76957,0.98356,1.32807,0.90757,0.96044,1.25826,0.87266,0.83776,1.11863,0.73304,0.73304,1.01391,0.62832
9.52,9x payload hold,4.4305,0.34,False,0.72302,1.04218,0.77031,0.98837,1.32882,0.90757,0.95743,1.25901,0.87266,0.83776,1.11938,0.73304,0.73304,1.01466,0.62832
9.54,9x payload hold,4.4401,0.34,False,0.711,1.03617,0.77106,0.99317,1.32956,0.90757,0.95443,1.25975,0.87266,0.83776,1.12012,0.73304,0.73304,1.0154,0.62832
9.56,9x payload hold,4.4522,0.34,False,0.69782,1.02959,0.772,0.99845,1.3305,0.90757,0.95113,1.26069,0.87266,0.83776,1.12106,0.73304,0.73304,1.01634,0.62832
9.58,9x payload hold,4.4647,0.34,False,0.68453,1.02295,0.77295,1.00377,1.33146,0.90757,0.94781,1.26165,0.87266,0.83776,1.12202,0.73304,0.73304,1.0173,0.62832
9.6,9x payload hold,4.4791,0.34,False,0.67085,1.0161,0.77408,1.00925,1.33258,0.90757,0.94439,1.26277,0.87266,0.83776,1.12314,0.73304,0.73304,1.01842,0.62832
9.62,9x payload hold,4.4939,0.34,False,0.65708,1.00921,0.77523,1.01475,1.33374,0.90757,0.94095,1.26392,0.87266,0.83776,1.1243,0.73304,0.73304,1.01958,0.62832
9.64,9x payload hold,4.5103,0.34,False,0.64351,1.00242,0.77651,1.02018,1.33501,0.90757,0.93755,1.2652,0.87266,0.83776,1.12557,0.73304,0.73304,1.02085,0.62832
9.66,9x payload hold,4.5273,0.34,False,0.63,0.99567,0.77782,1.02558,1.33632,0.90757,0.93417,1.26651,0.87266,0.83776,1.12689,0.73304,0.73304,1.02217,0.62832
9.68,9x payload hold,4.5456,0.34,False,0.61714,0.98924,0.77924,1.03072,1.33775,0.90757,0.93095,1.26793,0.87266,0.83776,1.12831,0.73304,0.73304,1.02359,0.62832
9.7,9x payload hold,4.5646,0.34,False,0.6046,0.98297,0.78072,1.03574,1.33922,0.90757,0.92782,1.26941,0.87266,0.83776,1.12978,0.73304,0.73304,1.02506,0.62832
9.72,9x payload hold,4.5845,0.34,False,0.59307,0.97721,0.78226,1.04036,1.34077,0.90757,0.92494,1.27095,0.87266,0.83776,1.13133,0.73304,0.73304,1.02661,0.62832
9.74,9x payload hold,4.6051,0.34,False,0.58224,0.9718,0.78385,1.04468,1.34236,0.90757,0.92224,1.27254,0.87266,0.83776,1.13292,0.73304,0.73304,1.0282,0.62832
9.76,9x payload hold,4.6263,0.34,False,0.57257,0.96696,0.7855,1.04855,1.344,0.90757,0.91982,1.27419,0.87266,0.83776,1.13456,0.73304,0.73304,1.02984,0.62832
9.78,9x payload hold,4.6482,0.34,False,0.56405,0.9627,0.7872,1.05196,1.3457,0.90757,0.91769,1.27589,0.87266,0.83776,1.13626,0.73304,0.73304,1.03154,0.62832
9.8,9x payload hold,4.6706,0.34,False,0.55666,0.95901,0.78893,1.05491,1.34744,0.90757,0.91584,1.27762,0.87266,0.83776,1.138,0.73304,0.73304,1.03328,0.62832
9.82,9x payload hold,4.6937,0.34,False,0.55088,0.95611,0.79072,1.05723,1.34923,0.90757,0.9144,1.27941,0.87266,0.83776,1.13979,0.73304,0.73304,1.03507,0.62832
9.84,9x payload hold,4.717,0.34,False,0.54614,0.95374,0.79253,1.05913,1.35103,0.90757,0.91321,1.28122,0.87266,0.83776,1.14159,0.73304,0.73304,1.03687,0.62832
9.86,9x payload hold,4.7407,0.34,False,0.54345,0.9524,0.79437,1.0602,1.35287,0.90757,0.91253,1.28306,0.87266,0.83776,1.14343,0.73304,0.73304,1.03871,0.62832
9.88,9x payload hold,4.7646,0.34,False,0.54157,0.95146,0.79622,1.06095,1.35472,0.90757,0.91206,1.28491,0.87266,0.83776,1.14528,0.73304,0.73304,1.04056,0.62832
9.9,9x payload hold,4.7888,0.34,False,0.54211,0.95173,0.7981,1.06074,1.35661,0.90757,0.9122,1.28679,0.87266,0.83776,1.14717,0.73304,0.73304,1.04245,0.62832
9.92,9x payload hold,4.8132,0.34,False,0.54317,0.95226,0.79999,1.06032,1.35849,0.90757,0.91247,1.28868,0.87266,0.83776,1.14906,0.73304,0.73304,1.04434,0.62832
9.94,9x payload hold,4.8377,0.34,False,0.54692,0.95413,0.80189,1.05882,1.3604,0.90757,0.9134,1.29059,0.87266,0.83776,1.15096,0.73304,0.73304,1.04624,0.62832
9.96,9x payload hold,4.8623,0.34,False,0.55093,0.95613,0.8038,1.05721,1.3623,0.90757,0.9144,1.29249,0.87266,0.83776,1.15286,0.73304,0.73304,1.04814,0.62832
9.98,9x payload hold,4.8867,0.34,False,0.55766,0.9595,0.8057,1.05452,1.3642,0.90757,0.91608,1.29439,0.87266,0.83776,1.15476,0.73304,0.73304,1.05004,0.62832
10.0,9x payload hold,4.9112,0.34,False,0.56439,0.96286,0.8076,1.05182,1.3661,0.90757,0.91776,1.29629,0.87266,0.83776,1.15666,0.73304,0.73304,1.05194,0.62832
10.02,9x payload hold,4.9353,0.34,False,0.57374,0.96754,0.80947,1.04808,1.36797,0.90757,0.9201,1.29816,0.87266,0.83776,1.15853,0.73304,0.73304,1.05381,0.62832
10.04,9x payload hold,4.9594,0.34,False,0.58309,0.97222,0.81133,1.04434,1.36984,0.90757,0.92243,1.30002,0.87266,0.83776,1.1604,0.73304,0.73304,1.05568,0.62832
10.06,9x payload hold,4.983,0.34,False,0.59439,0.97787,0.81316,1.03982,1.37167,0.90757,0.92527,1.30186,0.87266,0.83776,1.16223,0.73304,0.73304,1.05751,0.62832
10.08,9x payload hold,5.0065,0.34,False,0.60586,0.98361,0.81499,1.03523,1.3735,0.90757,0.92814,1.30369,0.87266,0.83776,1.16406,0.73304,0.73304,1.05934,0.62832
10.1,9x payload hold,5.0293,0.34,False,0.61855,0.98995,0.81676,1.03016,1.37526,0.90757,0.93131,1.30545,0.87266,0.83776,1.16582,0.73304,0.73304,1.0611,0.62832
10.12,9x payload hold,5.0519,0.34,False,0.63148,0.99642,0.81851,1.025,1.37701,0.90757,0.93453,1.3072,0.87266,0.83776,1.16757,0.73304,0.73304,1.06285,0.62832
10.14,9x payload hold,5.0736,0.34,False,0.64496,1.00316,0.82019,1.0196,1.3787,0.90757,0.93791,1.30888,0.87266,0.83776,1.16926,0.73304,0.73304,1.06454,0.62832
10.16,9x payload hold,5.095,0.34,False,0.65864,1.01,0.82186,1.01412,1.38036,0.90757,0.94133,1.31055,0.87266,0.83776,1.17092,0.73304,0.73304,1.0662,0.62832
10.18,9x payload hold,5.1155,0.34,False,0.67234,1.01685,0.82344,1.00864,1.38195,0.90757,0.94476,1.31214,0.87266,0.83776,1.17251,0.73304,0.73304,1.06779,0.62832
10.2,9x payload hold,5.1354,0.34,False,0.68605,1.02371,0.82499,1.00315,1.38349,0.90757,0.94819,1.31368,0.87266,0.83776,1.17405,0.73304,0.73304,1.06933,0.62832
10.22,9x payload hold,5.1544,0.34,False,0.6993,1.03033,0.82646,0.99786,1.38496,0.90757,0.9515,1.31515,0.87266,0.83776,1.17552,0.73304,0.73304,1.0708,0.62832
10.24,9x payload hold,5.1726,0.34,False,0.71223,1.03679,0.82787,0.99269,1.38638,0.90757,0.95472,1.31656,0.87266,0.83776,1.17694,0.73304,0.73304,1.07222,0.62832
10.26,9x payload hold,5.1898,0.34,False,0.72442,1.04289,0.82921,0.98782,1.38771,0.90757,0.95777,1.3179,0.87266,0.83776,1.17827,0.73304,0.73304,1.07355,0.62832
10.28,9x payload hold,5.2059,0.34,False,0.73587,1.04861,0.83046,0.98324,1.38897,0.90757,0.96064,1.31915,0.87266,0.83776,1.17953,0.73304,0.73304,1.07481,0.62832
10.3,9x payload hold,5.2212,0.34,False,0.74646,1.05391,0.83164,0.979,1.39015,0.90757,0.96329,1.32033,0.87266,0.83776,1.18071,0.73304,0.73304,1.07599,0.62832
10.32,9x payload hold,5.2351,0.34,False,0.75583,1.0586,0.83272,0.97525,1.39122,0.90757,0.96563,1.32141,0.87266,0.83776,1.18178,0.73304,0.73304,1.07706,0.62832
10.34,9x payload hold,5.2481,0.34,False,0.76432,1.06285,0.83372,0.97186,1.39223,0.90757,0.96776,1.32242,0.87266,0.83776,1.18279,0.73304,0.73304,1.07807,0.62832
10.36,9x payload hold,5.2593,0.34,False,0.77105,1.06621,0.8346,0.96916,1.39311,0.90757,0.96944,1.3233,0.87266,0.83776,1.18367,0.73304,0.73304,1.07895,0.62832
10.38,9x payload hold,5.2699,0.34,False,0.77703,1.0692,0.83543,0.96676,1.39393,0.90757,0.97093,1.32412,0.87266,0.83776,1.18449,0.73304,0.73304,1.07977,0.62832
10.4,9x payload hold,5.2783,0.34,False,0.78077,1.07107,0.83608,0.96527,1.39458,0.90757,0.97186,1.32477,0.87266,0.83776,1.18514,0.73304,0.73304,1.08042,0.62832
10.42,9x payload hold,5.2862,0.34,False,0.78399,1.07267,0.83669,0.96398,1.3952,0.90757,0.97266,1.32538,0.87266,0.83776,1.18576,0.73304,0.73304,1.08104,0.62832
10.44,9x payload hold,5.2914,0.34,False,0.78452,1.07294,0.83709,0.96377,1.3956,0.90757,0.9728,1.32578,0.87266,0.83776,1.18616,0.73304,0.73304,1.08144,0.62832
10.46,9x payload hold,5.2964,0.34,False,0.78479,1.07307,0.83747,0.96367,1.39598,0.90757,0.97288,1.32617,0.87266,0.83776,1.18654,0.73304,0.73304,1.08182,0.62832
10.48,9x payload hold,5.2982,0.34,False,0.7821,1.07173,0.83762,0.96474,1.39612,0.90757,0.9722,1.32631,0.87266,0.83776,1.18668,0.73304,0.73304,1.08196,0.62832
10.5,9x payload hold,5.3,0.34,False,0.77941,1.07039,0.83776,0.96581,1.39626,0.90757,0.97152,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.52,9x payload hold,5.3,0.34,False,0.77364,1.06751,0.83776,0.96812,1.39626,0.90757,0.97008,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.54,9x payload hold,5.3,0.34,False,0.76788,1.06462,0.83776,0.97043,1.39626,0.90757,0.96864,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.56,9x payload hold,5.3,0.34,False,0.75957,1.06046,0.83776,0.97375,1.39626,0.90757,0.96656,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.58,9x payload hold,5.3,0.34,False,0.75103,1.05619,0.83776,0.97717,1.39626,0.90757,0.96442,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.6,9x payload hold,5.3,0.34,False,0.74058,1.05097,0.83776,0.98135,1.39626,0.90757,0.96181,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.62,9x payload hold,5.3,0.34,False,0.72976,1.04556,0.83776,0.98567,1.39626,0.90757,0.95911,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.64,9x payload hold,5.3,0.34,False,0.71767,1.03952,0.83776,0.99051,1.39626,0.90757,0.95609,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.66,9x payload hold,5.3,0.34,False,0.70517,1.03327,0.83776,0.99552,1.39626,0.90757,0.95297,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.68,9x payload hold,5.3,0.34,False,0.69197,1.02667,0.83776,1.00079,1.39626,0.90757,0.94967,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.7,9x payload hold,5.3,0.34,False,0.67843,1.0199,0.83776,1.00621,1.39626,0.90757,0.94628,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.72,9x payload hold,5.3,0.34,False,0.66476,1.01306,0.83776,1.01167,1.39626,0.90757,0.94286,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.74,9x payload hold,5.3,0.34,False,0.65099,1.00617,0.83776,1.01718,1.39626,0.90757,0.93942,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.76,9x payload hold,5.3,0.34,False,0.63748,0.99942,0.83776,1.02259,1.39626,0.90757,0.93604,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.78,9x payload hold,5.3,0.34,False,0.62422,0.99279,0.83776,1.0279,1.39626,0.90757,0.93272,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.8,9x payload hold,5.3,0.34,False,0.61147,0.98642,0.83776,1.033,1.39626,0.90757,0.92953,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.82,9x payload hold,5.3,0.34,False,0.59943,0.9804,0.83776,1.03782,1.39626,0.90757,0.92652,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.84,9x payload hold,5.3,0.34,False,0.58803,0.9747,0.83776,1.04237,1.39626,0.90757,0.92367,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.86,9x payload hold,5.3,0.34,False,0.57791,0.96964,0.83776,1.04642,1.39626,0.90757,0.92114,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.88,9x payload hold,5.3,0.34,False,0.56841,0.96489,0.83776,1.05021,1.39626,0.90757,0.91877,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.9,9x payload hold,5.3,0.34,False,0.56076,0.96106,0.83776,1.05328,1.39626,0.90757,0.91686,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.92,9x payload hold,5.3,0.34,False,0.55358,0.95746,0.83776,1.05615,1.39626,0.90757,0.91507,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.94,9x payload hold,5.3,0.34,False,0.5488,0.95508,0.83776,1.05807,1.39626,0.90757,0.91387,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.96,9x payload hold,5.3,0.34,False,0.54428,0.95283,0.83776,1.05987,1.39626,0.90757,0.91274,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
10.98,9x payload hold,5.3,0.34,False,0.54267,0.95202,0.83776,1.06052,1.39626,0.90757,0.91234,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.0,9x payload hold,5.3,0.34,False,0.54105,0.9512,0.83776,1.06116,1.39626,0.90757,0.91193,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.02,9x payload hold,5.3,0.34,False,0.54267,0.95202,0.83776,1.06052,1.39626,0.90757,0.91234,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.04,9x payload hold,5.3,0.34,False,0.54428,0.95283,0.83776,1.05987,1.39626,0.90757,0.91274,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.06,9x payload hold,5.3,0.34,False,0.5488,0.95508,0.83776,1.05807,1.39626,0.90757,0.91387,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
11.08,9x payload hold,5.3,0.34,False,0.55358,0.95746,0.83776,1.05615,1.39626,0.90757,0.91507,1.32645,0.87266,0.83776,1.18682,0.73304,0.73304,1.0821,0.62832
